Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3),Material_encoded,Thickness,Weight,Cost
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.0775,387.5000,3.0020
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,0.1000,500.0000,3.8735
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,602.4960,3012480.0000,23337.8934
ytterbium boride (YbB6) (90.6 pc dense),25.1040,8.0000,628,3.1400,8876.0000,5000.0000,49.5961,38.7353,326,418.4000,2092000.0000,16206.8704
chromium copper (Cu Bal Cr0.5),326.3500,97.6000,377,3.3480,33036.0000,8880.0000,54.6163,61.0906,52,0.0100,88.8000,0.6109
chromium copper (Cu Bal Cr0.5),326.3500,97.6000,377,3.3480,33036.0000,8880.0000,54.6163,61.0906,52,0.0325,288.6000,1.9854
chromium copper (Cu Bal Cr0.5),326.3500,97.6000,377,3.3480,33036.0000,8880.0000,54.6163,61.0906,52,0.0550,488.4000,3.3600
chromium copper (Cu Bal Cr0.5),326.3500,97.6000,377,3.3480,33036.0000,8880.0000,54.6163,61.0906,52,0.0775,688.2000,4.7345
chromium copper (Cu Bal Cr0.5),326.3500,97.6000,377,3.3480,33036.0000,8880.0000,54.6163,61.0906,52,0.1000,888.0000,6.1091
chromium copper (Cu Bal Cr0.5),326.3500,97.6000,377,3.3480,33036.0000,8880.0000,54.6163,61.0906,52,7832.4000,69551712.0000,478485.8275
chromium copper (Cu Bal Cr0.5),326.3500,97.6000,377,3.3480,33036.0000,8880.0000,54.6163,61.0906,52,5439.1667,48299800.0000,332281.8246
epoxy  glass fiber filled (molded),0.1670,0.1100,795,1.5110,503.0000,1900.0000,51.4185,58.9023,82,0.0100,19.0000,0.5890
epoxy  glass fiber filled (molded),0.1670,0.1100,795,1.5110,503.0000,1900.0000,51.4185,58.9023,82,0.0325,61.7500,1.9143
epoxy  glass fiber filled (molded),0.1670,0.1100,795,1.5110,503.0000,1900.0000,51.4185,58.9023,82,0.0550,104.5000,3.2396
epoxy  glass fiber filled (molded),0.1670,0.1100,795,1.5110,503.0000,1900.0000,51.4185,58.9023,82,0.0775,147.2500,4.5649
epoxy  glass fiber filled (molded),0.1670,0.1100,795,1.5110,503.0000,1900.0000,51.4185,58.9023,82,0.1000,190.0000,5.8902
epoxy  glass fiber filled (molded),0.1670,0.1100,795,1.5110,503.0000,1900.0000,51.4185,58.9023,82,4.0080,7615.2000,236.0806
epoxy  glass fiber filled (molded),0.1670,0.1100,795,1.5110,503.0000,1900.0000,51.4185,58.9023,82,2.7833,5288.3333,163.9449
polyvinylidene chloride film,0.1260,0.0600,1339,2.2500,531.0000,1680.0000,44.1337,68.5126,212,0.0100,16.8000,0.6851
polyvinylidene chloride film,0.1260,0.0600,1339,2.2500,531.0000,1680.0000,44.1337,68.5126,212,0.0325,54.6000,2.2267
polyvinylidene chloride film,0.1260,0.0600,1339,2.2500,531.0000,1680.0000,44.1337,68.5126,212,0.0550,92.4000,3.7682
polyvinylidene chloride film,0.1260,0.0600,1339,2.2500,531.0000,1680.0000,44.1337,68.5126,212,0.0775,130.2000,5.3097
polyvinylidene chloride film,0.1260,0.0600,1339,2.2500,531.0000,1680.0000,44.1337,68.5126,212,0.1000,168.0000,6.8513
polyvinylidene chloride film,0.1260,0.0600,1339,2.2500,531.0000,1680.0000,44.1337,68.5126,212,3.0240,5080.3200,207.1820
polyvinylidene chloride film,0.1260,0.0600,1339,2.2500,531.0000,1680.0000,44.1337,68.5126,212,2.1000,3528.0000,143.8764
colombium alloy (Cb85 Ti10 Zr5),29.2880,14.8000,255,1.9810,7621.0000,7770.0000,50.1882,52.0912,58,0.0100,77.7000,0.5209
colombium alloy (Cb85 Ti10 Zr5),29.2880,14.8000,255,1.9810,7621.0000,7770.0000,50.1882,52.0912,58,0.0325,252.5250,1.6930
colombium alloy (Cb85 Ti10 Zr5),29.2880,14.8000,255,1.9810,7621.0000,7770.0000,50.1882,52.0912,58,0.0550,427.3500,2.8650
colombium alloy (Cb85 Ti10 Zr5),29.2880,14.8000,255,1.9810,7621.0000,7770.0000,50.1882,52.0912,58,0.0775,602.1750,4.0371
colombium alloy (Cb85 Ti10 Zr5),29.2880,14.8000,255,1.9810,7621.0000,7770.0000,50.1882,52.0912,58,0.1000,777.0000,5.2091
colombium alloy (Cb85 Ti10 Zr5),29.2880,14.8000,255,1.9810,7621.0000,7770.0000,50.1882,52.0912,58,702.9120,5461626.2400,36615.5204
colombium alloy (Cb85 Ti10 Zr5),29.2880,14.8000,255,1.9810,7621.0000,7770.0000,50.1882,52.0912,58,488.1333,3792796.0000,25427.4447
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0100,121.0000,0.6365
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0325,393.2500,2.0687
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0550,665.5000,3.5008
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0775,937.7500,4.9330
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.1000,1210.0000,6.3651
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,2811.6000,34020360.0000,178961.1516
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,1952.5000,23625250.0000,124278.5775
phenolic cast asbestos filler,0.3510,0.1700,1255,2.1340,866.0000,1700.0000,45.1194,67.4777,200,0.0100,17.0000,0.6748
phenolic cast asbestos filler,0.3510,0.1700,1255,2.1340,866.0000,1700.0000,45.1194,67.4777,200,0.0325,55.2500,2.1930
phenolic cast asbestos filler,0.3510,0.1700,1255,2.1340,866.0000,1700.0000,45.1194,67.4777,200,0.0550,93.5000,3.7113
phenolic cast asbestos filler,0.3510,0.1700,1255,2.1340,866.0000,1700.0000,45.1194,67.4777,200,0.0775,131.7500,5.2295
phenolic cast asbestos filler,0.3510,0.1700,1255,2.1340,866.0000,1700.0000,45.1194,67.4777,200,0.1000,170.0000,6.7478
phenolic cast asbestos filler,0.3510,0.1700,1255,2.1340,866.0000,1700.0000,45.1194,67.4777,200,8.4240,14320.8000,568.4318
phenolic cast asbestos filler,0.3510,0.1700,1255,2.1340,866.0000,1700.0000,45.1194,67.4777,200,5.8500,9945.0000,394.7443
propylene glycol,0.2000,0.0691,2790,2.8900,760.8000,1036.0000,54.4612,69.1771,220,0.0100,10.3600,0.6918
propylene glycol,0.2000,0.0691,2790,2.8900,760.8000,1036.0000,54.4612,69.1771,220,0.0325,33.6700,2.2483
propylene glycol,0.2000,0.0691,2790,2.8900,760.8000,1036.0000,54.4612,69.1771,220,0.0550,56.9800,3.8047
propylene glycol,0.2000,0.0691,2790,2.8900,760.8000,1036.0000,54.4612,69.1771,220,0.0775,80.2900,5.3612
propylene glycol,0.2000,0.0691,2790,2.8900,760.8000,1036.0000,54.4612,69.1771,220,0.1000,103.6000,6.9177
propylene glycol,0.2000,0.0691,2790,2.8900,760.8000,1036.0000,54.4612,69.1771,220,4.8000,4972.8000,332.0502
propylene glycol,0.2000,0.0691,2790,2.8900,760.8000,1036.0000,54.4612,69.1771,220,3.3333,3453.3333,230.5904
nickel alloy nimonic 95,11.2550,3.0300,460,3.7080,6461.0000,8060.0000,51.5073,45.4456,183,0.0100,80.6000,0.4545
nickel alloy nimonic 95,11.2550,3.0300,460,3.7080,6461.0000,8060.0000,51.5073,45.4456,183,0.0325,261.9500,1.4770
nickel alloy nimonic 95,11.2550,3.0300,460,3.7080,6461.0000,8060.0000,51.5073,45.4456,183,0.0550,443.3000,2.4995
nickel alloy nimonic 95,11.2550,3.0300,460,3.7080,6461.0000,8060.0000,51.5073,45.4456,183,0.0775,624.6500,3.5220
nickel alloy nimonic 95,11.2550,3.0300,460,3.7080,6461.0000,8060.0000,51.5073,45.4456,183,0.1000,806.0000,4.5446
nickel alloy nimonic 95,11.2550,3.0300,460,3.7080,6461.0000,8060.0000,51.5073,45.4456,183,270.1200,2177167.2000,12275.7539
nickel alloy nimonic 95,11.2550,3.0300,460,3.7080,6461.0000,8060.0000,51.5073,45.4456,183,187.5833,1511921.6667,8524.8291
particle board (high density),0.1700,0.1381,1300,0.6110,1000.0000,470.0000,53.0607,48.0721,197,0.0100,4.7000,0.4807
particle board (high density),0.1700,0.1381,1300,0.6110,1000.0000,470.0000,53.0607,48.0721,197,0.0325,15.2750,1.5623
particle board (high density),0.1700,0.1381,1300,0.6110,1000.0000,470.0000,53.0607,48.0721,197,0.0550,25.8500,2.6440
particle board (high density),0.1700,0.1381,1300,0.6110,1000.0000,470.0000,53.0607,48.0721,197,0.0775,36.4250,3.7256
particle board (high density),0.1700,0.1381,1300,0.6110,1000.0000,470.0000,53.0607,48.0721,197,0.1000,47.0000,4.8072
particle board (high density),0.1700,0.1381,1300,0.6110,1000.0000,470.0000,53.0607,48.0721,197,4.0800,1917.6000,196.1343
particle board (high density),0.1700,0.1381,1300,0.6110,1000.0000,470.0000,53.0607,48.0721,197,2.8333,1331.6667,136.2044
tourmaline,4.6020,1.7700,837,2.5950,3455.0000,3100.0000,53.4262,66.5452,297,0.0100,31.0000,0.6655
tourmaline,4.6020,1.7700,837,2.5950,3455.0000,3100.0000,53.4262,66.5452,297,0.0325,100.7500,2.1627
tourmaline,4.6020,1.7700,837,2.5950,3455.0000,3100.0000,53.4262,66.5452,297,0.0550,170.5000,3.6600
tourmaline,4.6020,1.7700,837,2.5950,3455.0000,3100.0000,53.4262,66.5452,297,0.0775,240.2500,5.1573
tourmaline,4.6020,1.7700,837,2.5950,3455.0000,3100.0000,53.4262,66.5452,297,0.1000,310.0000,6.6545
tourmaline,4.6020,1.7700,837,2.5950,3455.0000,3100.0000,53.4262,66.5452,297,110.4480,342388.8000,7349.7805
tourmaline,4.6020,1.7700,837,2.5950,3455.0000,3100.0000,53.4262,66.5452,297,76.7000,237770.0000,5104.0142
magnesium alloy magnox a12(x) (wrought),117.1500,65.3000,1025,1.7940,14496.0000,1750.0000,64.1241,64.6644,147,0.0100,17.5000,0.6466
magnesium alloy magnox a12(x) (wrought),117.1500,65.3000,1025,1.7940,14496.0000,1750.0000,64.1241,64.6644,147,0.0325,56.8750,2.1016
magnesium alloy magnox a12(x) (wrought),117.1500,65.3000,1025,1.7940,14496.0000,1750.0000,64.1241,64.6644,147,0.0550,96.2500,3.5565
magnesium alloy magnox a12(x) (wrought),117.1500,65.3000,1025,1.7940,14496.0000,1750.0000,64.1241,64.6644,147,0.0775,135.6250,5.0115
magnesium alloy magnox a12(x) (wrought),117.1500,65.3000,1025,1.7940,14496.0000,1750.0000,64.1241,64.6644,147,0.1000,175.0000,6.4664
magnesium alloy magnox a12(x) (wrought),117.1500,65.3000,1025,1.7940,14496.0000,1750.0000,64.1241,64.6644,147,2811.6000,4920300.0000,181810.5114
magnesium alloy magnox a12(x) (wrought),117.1500,65.3000,1025,1.7940,14496.0000,1750.0000,64.1241,64.6644,147,1952.5000,3416875.0000,126257.2996
bronze silicon low,54.3920,16.5000,377,3.2990,13388.0000,8750.0000,38.0748,25.6155,39,0.0100,87.5000,0.2562
bronze silicon low,54.3920,16.5000,377,3.2990,13388.0000,8750.0000,38.0748,25.6155,39,0.0325,284.3750,0.8325
bronze silicon low,54.3920,16.5000,377,3.2990,13388.0000,8750.0000,38.0748,25.6155,39,0.0550,481.2500,1.4089
bronze silicon low,54.3920,16.5000,377,3.2990,13388.0000,8750.0000,38.0748,25.6155,39,0.0775,678.1250,1.9852
bronze silicon low,54.3920,16.5000,377,3.2990,13388.0000,8750.0000,38.0748,25.6155,39,0.1000,875.0000,2.5615
bronze silicon low,54.3920,16.5000,377,3.2990,13388.0000,8750.0000,38.0748,25.6155,39,1305.4080,11422320.0000,33438.6512
bronze silicon low,54.3920,16.5000,377,3.2990,13388.0000,8750.0000,38.0748,25.6155,39,906.5333,7932166.6667,23221.2856
neodymium boride (NdB6) (97.3 pc dense),47.2790,15.7000,628,3.0140,11934.0000,4800.0000,48.9968,25.7439,166,0.0100,48.0000,0.2574
neodymium boride (NdB6) (97.3 pc dense),47.2790,15.7000,628,3.0140,11934.0000,4800.0000,48.9968,25.7439,166,0.0325,156.0000,0.8367
neodymium boride (NdB6) (97.3 pc dense),47.2790,15.7000,628,3.0140,11934.0000,4800.0000,48.9968,25.7439,166,0.0550,264.0000,1.4159
neodymium boride (NdB6) (97.3 pc dense),47.2790,15.7000,628,3.0140,11934.0000,4800.0000,48.9968,25.7439,166,0.0775,372.0000,1.9952
neodymium boride (NdB6) (97.3 pc dense),47.2790,15.7000,628,3.0140,11934.0000,4800.0000,48.9968,25.7439,166,0.1000,480.0000,2.5744
neodymium boride (NdB6) (97.3 pc dense),47.2790,15.7000,628,3.0140,11934.0000,4800.0000,48.9968,25.7439,166,1134.6960,5446540.8000,29211.4958
neodymium boride (NdB6) (97.3 pc dense),47.2790,15.7000,628,3.0140,11934.0000,4800.0000,48.9968,25.7439,166,787.9833,3782320.0000,20285.7610
polysulfone,0.2590,0.1700,1255,1.5690,638.0000,1250.0000,50.1906,60.5885,210,0.0100,12.5000,0.6059
polysulfone,0.2590,0.1700,1255,1.5690,638.0000,1250.0000,50.1906,60.5885,210,0.0325,40.6250,1.9691
polysulfone,0.2590,0.1700,1255,1.5690,638.0000,1250.0000,50.1906,60.5885,210,0.0550,68.7500,3.3324
polysulfone,0.2590,0.1700,1255,1.5690,638.0000,1250.0000,50.1906,60.5885,210,0.0775,96.8750,4.6956
polysulfone,0.2590,0.1700,1255,1.5690,638.0000,1250.0000,50.1906,60.5885,210,0.1000,125.0000,6.0589
polysulfone,0.2590,0.1700,1255,1.5690,638.0000,1250.0000,50.1906,60.5885,210,6.2160,7770.0000,376.6181
polysulfone,0.2590,0.1700,1255,1.5690,638.0000,1250.0000,50.1906,60.5885,210,4.3167,5395.8333,261.5404
titanium boride (TiB2) (hp  95 pc dens),25.1040,8.7200,669,2.8770,8501.0000,4300.0000,66.3243,39.3286,290,0.0100,43.0000,0.3933
titanium boride (TiB2) (hp  95 pc dens),25.1040,8.7200,669,2.8770,8501.0000,4300.0000,66.3243,39.3286,290,0.0325,139.7500,1.2782
titanium boride (TiB2) (hp  95 pc dens),25.1040,8.7200,669,2.8770,8501.0000,4300.0000,66.3243,39.3286,290,0.0550,236.5000,2.1631
titanium boride (TiB2) (hp  95 pc dens),25.1040,8.7200,669,2.8770,8501.0000,4300.0000,66.3243,39.3286,290,0.0775,333.2500,3.0480
titanium boride (TiB2) (hp  95 pc dens),25.1040,8.7200,669,2.8770,8501.0000,4300.0000,66.3243,39.3286,290,0.1000,430.0000,3.9329
titanium boride (TiB2) (hp  95 pc dens),25.1040,8.7200,669,2.8770,8501.0000,4300.0000,66.3243,39.3286,290,602.4960,2590732.8000,23695.3320
titanium boride (TiB2) (hp  95 pc dens),25.1040,8.7200,669,2.8770,8501.0000,4300.0000,66.3243,39.3286,290,418.4000,1799120.0000,16455.0917
mahogany wood (across grain),0.1300,0.1000,2301,1.2430,401.0000,540.0000,54.5831,60.8121,155,0.0100,5.4000,0.6081
mahogany wood (across grain),0.1300,0.1000,2301,1.2430,401.0000,540.0000,54.5831,60.8121,155,0.0325,17.5500,1.9764
mahogany wood (across grain),0.1300,0.1000,2301,1.2430,401.0000,540.0000,54.5831,60.8121,155,0.0550,29.7000,3.3447
mahogany wood (across grain),0.1300,0.1000,2301,1.2430,401.0000,540.0000,54.5831,60.8121,155,0.0775,41.8500,4.7129
mahogany wood (across grain),0.1300,0.1000,2301,1.2430,401.0000,540.0000,54.5831,60.8121,155,0.1000,54.0000,6.0812
mahogany wood (across grain),0.1300,0.1000,2301,1.2430,401.0000,540.0000,54.5831,60.8121,155,3.1200,1684.8000,189.7339
mahogany wood (across grain),0.1300,0.1000,2301,1.2430,401.0000,540.0000,54.5831,60.8121,155,2.1667,1170.0000,131.7596
kaolin brick,0.2510,0.7500,774,0.3330,289.0000,430.0000,52.5107,43.4699,118,0.0100,4.3000,0.4347
kaolin brick,0.2510,0.7500,774,0.3330,289.0000,430.0000,52.5107,43.4699,118,0.0325,13.9750,1.4128
kaolin brick,0.2510,0.7500,774,0.3330,289.0000,430.0000,52.5107,43.4699,118,0.0550,23.6500,2.3908
kaolin brick,0.2510,0.7500,774,0.3330,289.0000,430.0000,52.5107,43.4699,118,0.0775,33.3250,3.3689
kaolin brick,0.2510,0.7500,774,0.3330,289.0000,430.0000,52.5107,43.4699,118,0.1000,43.0000,4.3470
kaolin brick,0.2510,0.7500,774,0.3330,289.0000,430.0000,52.5107,43.4699,118,6.0240,2590.3200,261.8624
kaolin brick,0.2510,0.7500,774,0.3330,289.0000,430.0000,52.5107,43.4699,118,4.1833,1798.8333,181.8489
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0100,121.0000,0.6365
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0325,393.2500,2.0687
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0550,665.5000,3.5008
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.0775,937.7500,4.9330
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,0.1000,1210.0000,6.3651
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,2811.6000,34020360.0000,178961.1516
tantalum boride (TaB),117.1500,46.3000,209,2.5290,17220.0000,12100.0000,42.4973,63.6510,273,1952.5000,23625250.0000,124278.5775
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.0100,93.8000,0.5620
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.0325,304.8500,1.8264
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.0550,515.9000,3.0909
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.0775,726.9500,4.3553
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,0.1000,938.0000,5.6198
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,120.5040,1130327.5200,6772.0541
uranium boride (UB4),5.0210,1.0700,502,4.7090,4863.0000,9380.0000,43.9370,56.1978,312,83.6833,784949.6667,4702.8154
nickel alloy nimonic 90,12.5520,3.5300,431,3.5560,6681.0000,8250.0000,49.3338,42.4150,182,0.0100,82.5000,0.4242
nickel alloy nimonic 90,12.5520,3.5300,431,3.5560,6681.0000,8250.0000,49.3338,42.4150,182,0.0325,268.1250,1.3785
nickel alloy nimonic 90,12.5520,3.5300,431,3.5560,6681.0000,8250.0000,49.3338,42.4150,182,0.0550,453.7500,2.3328
nickel alloy nimonic 90,12.5520,3.5300,431,3.5560,6681.0000,8250.0000,49.3338,42.4150,182,0.0775,639.3750,3.2872
nickel alloy nimonic 90,12.5520,3.5300,431,3.5560,6681.0000,8250.0000,49.3338,42.4150,182,0.1000,825.0000,4.2415
nickel alloy nimonic 90,12.5520,3.5300,431,3.5560,6681.0000,8250.0000,49.3338,42.4150,182,301.2480,2485296.0000,12777.4460
nickel alloy nimonic 90,12.5520,3.5300,431,3.5560,6681.0000,8250.0000,49.3338,42.4150,182,209.2000,1725900.0000,8873.2264
bronze manganese,104.6000,33.2000,377,3.1520,18147.0000,8360.0000,40.2662,48.0127,37,0.0100,83.6000,0.4801
bronze manganese,104.6000,33.2000,377,3.1520,18147.0000,8360.0000,40.2662,48.0127,37,0.0325,271.7000,1.5604
bronze manganese,104.6000,33.2000,377,3.1520,18147.0000,8360.0000,40.2662,48.0127,37,0.0550,459.8000,2.6407
bronze manganese,104.6000,33.2000,377,3.1520,18147.0000,8360.0000,40.2662,48.0127,37,0.0775,647.9000,3.7210
bronze manganese,104.6000,33.2000,377,3.1520,18147.0000,8360.0000,40.2662,48.0127,37,0.1000,836.0000,4.8013
bronze manganese,104.6000,33.2000,377,3.1520,18147.0000,8360.0000,40.2662,48.0127,37,2510.4000,20986944.0000,120531.0695
bronze manganese,104.6000,33.2000,377,3.1520,18147.0000,8360.0000,40.2662,48.0127,37,1743.3333,14574266.6667,83702.1316
soda plate glass,1.2130,0.6500,753,1.8830,1511.0000,2500.0000,50.1738,63.6874,249,0.0100,25.0000,0.6369
soda plate glass,1.2130,0.6500,753,1.8830,1511.0000,2500.0000,50.1738,63.6874,249,0.0325,81.2500,2.0698
soda plate glass,1.2130,0.6500,753,1.8830,1511.0000,2500.0000,50.1738,63.6874,249,0.0550,137.5000,3.5028
soda plate glass,1.2130,0.6500,753,1.8830,1511.0000,2500.0000,50.1738,63.6874,249,0.0775,193.7500,4.9358
soda plate glass,1.2130,0.6500,753,1.8830,1511.0000,2500.0000,50.1738,63.6874,249,0.1000,250.0000,6.3687
soda plate glass,1.2130,0.6500,753,1.8830,1511.0000,2500.0000,50.1738,63.6874,249,29.1120,72780.0000,1854.0669
soda plate glass,1.2130,0.6500,753,1.8830,1511.0000,2500.0000,50.1738,63.6874,249,20.2167,50541.6667,1287.5465
hard fired silica brick (SiO2 94-95),1.6740,1.2400,753,1.3550,1506.0000,1800.0000,55.4539,53.9839,104,0.0100,18.0000,0.5398
hard fired silica brick (SiO2 94-95),1.6740,1.2400,753,1.3550,1506.0000,1800.0000,55.4539,53.9839,104,0.0325,58.5000,1.7545
hard fired silica brick (SiO2 94-95),1.6740,1.2400,753,1.3550,1506.0000,1800.0000,55.4539,53.9839,104,0.0550,99.0000,2.9691
hard fired silica brick (SiO2 94-95),1.6740,1.2400,753,1.3550,1506.0000,1800.0000,55.4539,53.9839,104,0.0775,139.5000,4.1838
hard fired silica brick (SiO2 94-95),1.6740,1.2400,753,1.3550,1506.0000,1800.0000,55.4539,53.9839,104,0.1000,180.0000,5.3984
hard fired silica brick (SiO2 94-95),1.6740,1.2400,753,1.3550,1506.0000,1800.0000,55.4539,53.9839,104,40.1760,72316.8000,2168.8566
hard fired silica brick (SiO2 94-95),1.6740,1.2400,753,1.3550,1506.0000,1800.0000,55.4539,53.9839,104,27.9000,50220.0000,1506.1504
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.0100,225.0000,0.6992
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.0325,731.2500,2.2722
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.0550,1237.5000,3.8453
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.0775,1743.7500,5.4184
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,0.1000,2250.0000,6.9915
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,3514.5600,79077600.0000,245721.0247
iridium,146.4400,50.2000,130,2.9250,20672.0000,22500.0000,20.6227,69.9152,107,2440.6667,54915000.0000,170639.6005
thallium,38.9110,25.3000,130,1.5410,7733.0000,11850.0000,55.3713,63.8356,276,0.0100,118.5000,0.6384
