Material,Thermal Conductivity (W/m*K),Thermal Diffusivity (mm2/s),Specific Heat Capacity (J/kg*K),Volumetric Specific Heat (MJ/m³K),Thermal Effusivity (Ws0.5/(m2K)),Material Density (kg/m3),Durability (d),Price (c) ($/m^3)
aluminum alloy (Al96.0 average trtmt),167.36,70.6,879,2.373,19925.0,2700.0,63.226196,65.35693
indium arsenide (inas) (pure s-doped),26.778,17.8,251,1.506,6350.0,6000.0,68.1626,63.049683
cellulose acetate (high k),0.335,0.18,1464,1.903,798.0,1300.0,47.09558,65.72754
dysprosium,10.042,6.78,173,1.48,3858.0,8556.0,56.18048,60.282837
copper wrought,376.56,112.0,377,3.355,35526.0,8900.0,54.616272,61.090576
mock h.e. lm-04-0 h7-048-a522.1,0.527,0.28,1109,1.885,997.0,1700.0,47.561584,64.61218
thorium carbide (ThC2) (69 pc dense),24.476,16.7,222,1.465,5986.0,6600.0,66.33411,63.12268
aluminum alloy (Al84.0 wrot or annld),146.44,61.7,879,2.373,18638.0,2700.0,62.749573,65.12073
fiberfax paper,0.03,0.13,732,0.237,84.0,324.0,52.377625,42.3562
white fir wood (across grain),0.109,0.11,2301,1.035,336.0,450.0,54.384094,59.147095
uranium oxide + st steel (UO2 70 vol),7.95,2.38,335,3.35,5158.0,10000.0,36.85614,52.46106
magnesium alloy ek33a  h811 (casting),104.6,55.8,1025,1.876,14007.0,1830.0,62.904175,64.04541
tungsten titanium carbide k4h,46.861,9.96,377,4.713,14853.0,12500.0,30.924255,18.518066
nickel alloy monel k (annealed),17.74,4.91,427,3.615,8006.0,8465.0,46.8208,34.224243
molybdenum nitride (Mo2N),17.154,6.93,310,2.48,6518.0,8000.0,39.64679,49.954956
iron ni-resist type 3 (cast),39.33,11.6,460,3.404,11573.0,7400.0,47.959656,19.586426
diatomaceous earth brick (prll strata),0.138,0.4,795,0.35,220.0,440.0,52.54315,43.7417
lithium (liquid),42.258,19.7,4226,2.147,9525.0,508.0,16.39325,37.260498
iron oxide - magnatite (FeO.Fe2O3),5.021,1.48,653,3.396,4128.0,5200.0,34.292114,77.76221
curium,12.552,14.3,126,0.882,3321.0,7000.0,68.137695,60.000732
lithium,71.128,38.2,3515,1.863,11511.0,530.0,46.263733,48.2041
tungsten titanium carbide k84,53.137,12.1,377,4.411,15301.0,11700.0,30.36206,18.942749
n-hexadecane (cetane)  (25 °C),0.14385,0.08444,2212,1.703,42.0,770.0,54.568115,61.125854
antimony,18.41,13.3,207,1.386,5053.0,6696.0,64.81433,62.937866
gallium (liquid),33.472,13.8,399,2.43,9015.0,6090.0,52.002502,48.615967
chromium carbide + ni (Cr(x)C(y) Ni),11.297,3.36,502,3.363,6165.0,6700.0,47.40143,48.425293
polyethylene (low density),0.331,0.17,2092,1.925,798.0,920.0,52.611023,62.56128
ammonium bromide (NH4Br),2.51,1.03,1004,2.44,2475.0,2430.0,45.885254,68.37732
uranium carbide (UC2),33.472,12.6,234,2.644,9414.0,11300.0,27.447693,41.972412
einsteinium,12.552,8.34,126,1.512,4348.0,12000.0,65.07764,48.4104
lithium (liquid),42.258,19.7,4226,2.147,9525.0,508.0,16.39325,37.260498
soil loam (H2O 4-27 pc),0.418,0.25,1046,1.674,837.0,1600.0,49.67102,61.885742
iridium,146.44,50.2,130,2.925,20672.0,22500.0,20.622742,69.91516
uranium boride (UB4),5.021,1.07,502,4.709,4863.0,9380.0,43.93695,56.197754
thallium (liquid),24.686,14.5,151,1.705,6479.0,11290.0,50.02942,50.265625
silicon carbide (SiC) (foam  in vacuum),0.105,0.34,678,0.312,181.0,460.0,52.474915,43.170288
lx-07 h.e. (hmx 90 viton a 10),0.502,0.26,1049,1.962,992.0,1870.0,46.770813,65.68042
zirconium boride (ZrB2) (hp  97 pc den),25.104,10.2,418,2.466,7872.0,5900.0,57.775208,49.000854
rubber  dielectric mix,0.209,0.09,2092,2.301,694.0,1100.0,52.006958,63.57715
titanium alloy (Ti Bal  Al4  Zr3.5),7.531,3.2,523,2.354,4210.0,4500.0,72.077576,60.187256
sodium,133.89,114.0,1213,1.177,12551.0,970.0,61.457336,53.967407
cobalt alloy s-816 (wrought),12.97,3.57,418,3.628,6863.0,8680.0,47.96411,41.82068
uranium oxide (UO2) (single crystal),10.46,3.93,243,2.663,5275.0,10960.0,39.223083,40.099
steel high speed (m1  m10  m-2  ti),35.564,9.42,460,3.772,11585.0,8200.0,46.30139,16.13379
europium,12.552,13.5,176,0.933,3419.0,5300.0,69.31702,58.850464
silicon carbide (SiC) (carbofrax brick),21.757,11.9,678,1.831,6310.0,2700.0,76.74963,54.35254
silicon oxide (SiO2) (foam 1 atm air),0.055,0.46,745,0.119,81.0,160.0,52.208008,40.937378
uranium alloy (U90 Mo10),12.343,5.34,134,2.312,5339.0,17250.0,49.22876,33.410156
octane  (25 °C),0.12463,0.080089,2228,1.556,35.0,699.0,54.616272,61.090576
flint glass,0.753,0.63,502,1.205,953.0,2400.0,53.85321,54.704224
silicon nitride (Si3N4) (70 pc dense),1.548,1.02,690,1.518,1533.0,2200.0,54.761353,56.70862
tellurium,3.347,2.67,201,1.254,2048.0,6240.0,54.9339,59.50598
steel stainless he (cast),17.154,3.81,586,4.5,8785.0,7680.0,47.09613,42.452637
zinc alloy astm b69,107.53,38.3,393,2.806,17377.0,7140.0,51.17511,54.7323
diesel,0.151,0.09,1900,1.596,491.0,840.0,51.9787,62.90222
nickel alloy multimet (n-155) (wrought),12.97,3.63,435,3.574,6809.0,8215.0,49.484924,41.640015
aluminum (liquid),92.048,36.0,1084,2.558,15345.0,2360.0,56.208008,59.158813
potassium bromide (KBr 75  KCl 25),2.092,1.72,477,1.216,1595.0,2550.0,54.358032,54.67505
steel alloy 8620 (cast),46.024,12.8,460,3.602,12878.0,7830.0,45.353638,14.156616
epoxy silica filled cast,0.628,0.35,1004,1.807,1065.0,1800.0,48.608643,63.718018
iron  ductile (0.06 mg),33.472,9.79,460,3.418,10698.0,7430.0,48.43976,21.56372
carbon dioxide  (25 °C),0.016632,10.957,851,0.002,55.0,1.7842,51.852234,37.96045
copper lithium oxide (96CuO.4LiO),15.272,3.62,669,4.215,8025.0,6300.0,39.61731,52.838623
silicon,125.52,76.6,703,1.638,14338.0,2330.0,64.66766,60.356934
lx-07 h.e. (hmx 90 viton a 10),0.502,0.26,1049,1.962,992.0,1870.0,46.770813,65.68042
copper,397.48,116.0,385,3.442,36983.0,8940.0,54.616272,61.090576
gasoline,0.151,0.09,2100,1.575,488.0,750.0,53.947876,61.58081
steel stainless ca15 ca40 (cast),25.104,7.17,460,3.501,9376.0,7610.0,48.815796,26.786987
brass aluminum (Cu76 Zn22 Al2),100.42,31.0,377,3.242,18034.0,8600.0,36.80548,45.948853
potassium bromide (KBr) (single xtal),4.812,4.02,435,1.196,2399.0,2750.0,57.45819,54.687866
steel stainless series 400,23.43,7.01,431,3.34,8847.0,7750.0,46.381836,30.759521
lead oxide (PbO) (yellow),2.929,1.79,205,1.64,2192.0,8000.0,63.66217,65.77527
iron oxide - magnatite (FeO.Fe2O3),5.021,1.48,653,3.396,4128.0,5200.0,34.292114,77.76221
sodium chloride (NaCl) (clear crystal),8.159,4.33,870,1.884,3921.0,2165.0,57.673096,56.520264
lx-07 h.e. (hmx 90 viton a 10),0.502,0.26,1049,1.962,992.0,1870.0,46.770813,65.68042
aluminum,225.94,91.0,921,2.485,23688.0,2698.0,63.22705,65.35742
magnesium alloy hk31a(o) (casting),104.6,57.0,1025,1.835,13853.0,1790.0,62.950012,63.406372
steel stainless ht (cast),19.665,5.37,460,3.662,8487.0,7960.0,49.224,31.364624
uranium oxide + cr (UO2 80vol) (97 d),15.899,4.75,335,3.35,7295.0,10000.0,32.8255,43.061768
magnesium aluminate (MgO.Al2O3) (xtal),14.226,4.87,812,2.923,6447.0,3600.0,60.30139,69.12634
uranium oxide + zr (UO2 80 Zr 20),10.878,5.15,243,2.117,4795.0,8710.0,51.901245,56.746216
titanium alloy c100m (rc130a) (mn7.9),10.878,4.54,523,2.395,5105.0,4580.0,76.65283,56.16931
sand (dry) (avg prop),0.335,0.28,753,1.205,635.0,1600.0,53.70703,53.481567
strontium titanate (SrO.TiO2) (80 d),2.594,1.21,536,2.144,2357.0,4000.0,51.493103,67.05444
sandstone (avg prop),2.51,1.13,962,2.213,2357.0,2300.0,47.73529,65.56506
pyroceram 9608 (glass ceramic),2.05,1.02,808,2.02,2034.0,2500.0,49.863403,63.976074
indium antimonide (InSb) (imp 0.16),16.318,10.7,218,1.526,4986.0,7000.0,60.36255,62.9563
bronze silicon high,33.472,10.4,377,3.216,10369.0,8530.0,39.93817,30.398438
alumina brick (Al2O3 83) (28 p),1.506,0.78,753,1.935,1707.0,2570.0,50.264893,63.715332
nickel alloy nimonic 100,11.297,3.07,460,3.68,6449.0,8000.0,51.430664,45.313843
quartz flour fine (H2O 21 pc),2.218,0.83,1464,2.664,2431.0,1820.0,42.129517,68.698
calcium,125.52,123.0,657,1.018,11305.0,1550.0,59.453247,42.61792
nylon 6  11  66  610 (polycaprolactam),0.243,0.14,1527,1.71,644.0,1120.0,48.951477,63.47583
oak red black wood (across grain),0.146,0.1,2385,1.455,462.0,610.0,54.616272,61.090576
methanol (25 °C),0.20021,0.10046,2534,1.993,63.0,786.0,57.029663,63.04358
cellulose proprionate (low k),0.167,0.1,1464,1.757,542.0,1200.0,48.157166,63.963135
gold,317.98,129.0,128,2.47,28027.0,19300.0,54.616272,61.090576
lithium hydride (LiH),7.322,2.5,4184,2.929,4631.0,700.0,18.072388,66.387695
cypress wood (across grain),0.096,0.09,2301,1.058,319.0,460.0,54.409058,59.35608
calcium boride (CaB6),39.162,12.7,1255,3.087,10996.0,2460.0,28.809875,58.807617
extruded polystyrene foam,0.029,0.773,1200,0.035,25.0,29.0,52.25006,41.28894
talc,2.971,1.31,816,2.277,2600.0,2790.0,48.52124,64.960815
cobalt alloy s-816 (wrought),12.97,3.57,418,3.628,6863.0,8680.0,47.96411,41.82068
magnesium alloy az855(x) (wrought),79.496,43.1,1025,1.845,12111.0,1800.0,61.89807,59.569824
fired carbon brick,3.598,3.46,707,1.039,1934.0,1470.0,54.702576,50.609863
window glass - lime,1.318,0.71,753,1.867,1569.0,2480.0,50.49951,63.45166
aluminum nitride (AlN) (prs axis  98 d),35.146,15.0,732,2.342,9075.0,3200.0,90.75043,38.433105
diatomaceous earth brick (accr strata),0.088,0.25,795,0.35,175.0,440.0,52.54486,43.755615
californium,12.552,8.34,126,1.512,4348.0,12000.0,65.07764,48.4104
titanium carbide cermet k161b,23.43,6.22,628,3.768,9393.0,6000.0,42.736633,37.08203
polypropylene filled,0.18,0.07,1925,2.445,663.0,1270.0,49.868103,64.64734
di-nitrogen tetroxide,0.29,0.1299,1550,2.232,804.6,1440.0,45.92572,67.46411
copper alloy (110),390.0,113.0,385,3.43,36576.0,8910.0,54.616272,61.090576
lithium fluoride (LiF 96) (plastic bnd),10.042,2.5,1632,4.015,6349.0,2460.0,21.046387,84.069824
europium boride (EuB6) (93.0 pc dense),23.012,7.97,628,2.889,8151.0,4600.0,63.93286,39.44214
potassium fluoride (KG|F),7.113,3.33,862,2.138,3899.0,2480.0,54.415955,61.531616
uranium alloy (U96 Nb4),22.803,10.3,126,2.23,7117.0,17700.0,44.8078,38.267212
parafin oil,0.151,0.09,1970,1.576,488.0,800.0,52.618103,62.556152
cypress wood (across grain),0.096,0.09,2301,1.058,319.0,460.0,54.409058,59.35608
iron  wrought (various),58.576,16.5,460,3.542,14407.0,7700.0,40.75049,18.61023
ethylene glycol 30%,0.484,0.12,3714,3.851,1365.0,1037.0,37.428345,81.80298
sodium chloride (NaCl 50),7.113,4.46,770,1.594,3367.0,2070.0,59.499084,53.13208
torlon (PAI),0.54,0.381,970,1.416,875.0,1460.0,52.438354,57.181152
boron carbide (B4C) (dense),28.451,12.9,921,2.21,7928.0,2400.0,67.34198,45.74597
diatomaceous earth brick (prll strata),0.138,0.4,795,0.35,220.0,440.0,52.54315,43.7417
steel stainless ck ch hi (cast),14.226,3.67,502,3.88,7431.0,7730.0,51.64679,42.16919
strontium titanate (SrO.TiO2) (100 d),5.858,2.14,536,2.739,4004.0,5110.0,54.131714,62.75354
lithium nickel oxide (5LiO.95NiO),13.18,2.81,711,4.693,7866.0,6600.0,35.148865,56.82068
nickel alloy nimonic 80,11.715,3.09,460,3.795,6669.0,8250.0,51.666016,44.61841
phenolic cast asbestos filler,0.351,0.17,1255,2.134,866.0,1700.0,45.119385,67.47766
diesel,0.151,0.09,1900,1.596,491.0,840.0,51.9787,62.90222
concrete cinder,0.335,0.32,657,1.051,593.0,1600.0,53.527527,51.97876
gold (liquid),167.36,65.4,149,2.569,20699.0,17240.0,32.28009,68.82666
silver selenide (Ag2Se),0.837,0.37,280,2.24,1370.0,8000.0,73.64087,50.13623
cerium,10.878,8.32,193,1.31,3771.0,6790.0,60.14691,61.656372
sulfur dioxide (SO2) (gas),0.009,5.08,636,0.002,4.0,2.927,51.910706,38.449707
vegetable oil,0.15,0.0833,2000,1.8,519.7,900.0,51.978516,63.025146
ethylene glycol 50%,0.425,0.12,3287,3.471,1215.0,1056.0,44.55243,76.46814
nickel alloy monel 403 (hot-rolled),24.811,6.38,439,3.89,9827.0,8860.0,46.355286,24.776001
urea-formaldehyde alpha cellulose fllr,0.377,0.15,1674,2.511,972.0,1500.0,47.06903,66.62561
quartz crystal (silicon oxide) a axis (SiO2),6.485,3.25,753,1.995,3598.0,2650.0,55.92505,59.9209
copy paper,0.0904,0.08771,1260,1.031,305.0,818.0,53.56891,52.325195
magnesite brick a (MgO 90) (14.5 p),4.937,1.92,837,2.578,3567.0,3080.0,54.90857,66.15869
tantalum alloy (Ta62 Nb30 V7.5),27.196,20.1,117,1.351,6067.0,11550.0,60.33728,61.03125
niobium alloy (Nb61 Ta28 W10 Zr0.5),44.769,20.8,201,2.151,9808.0,10700.0,33.850952,46.710693
soil (av props),0.837,0.62,1046,1.36,1067.0,1300.0,53.05652,56.117065
isooctane (25 °C),0.09461,0.06577,2091,1.439,24.0,688.0,54.322327,61.296753
steel stainless 201 and 202,16.318,4.22,502,3.865,7943.0,7700.0,51.647583,37.574707
beryllium alloy (Be96.5),142.26,43.0,1799,3.31,21700.0,1840.0,50.029663,62.678833
beryllium oxide porcelain (4811),125.52,43.1,1004,2.912,19117.0,2900.0,53.36493,56.968872
fluorocarbons cfe and ctfe,0.251,0.13,921,1.953,700.0,2120.0,46.836792,65.75757
potassium bromide (KBr 90  KCl 10),2.887,2.42,448,1.192,1854.0,2660.0,54.328003,54.516357
nickel alloy nimonic 105,10.878,2.96,460,3.675,6324.0,7990.0,51.34137,46.222046
tungsten carbide cermet ca2 tool steel,54.392,18.6,209,2.926,12622.0,14000.0,23.124634,46.31006
phenolic molded (high density  k),0.674,0.18,1255,3.765,1593.0,3000.0,38.253113,81.24426
iron ni-resist types 1 and 2 (cast),39.748,11.8,460,3.358,11556.0,7300.0,48.191162,20.38855
pyrex glass,1.13,0.7,728,1.616,1351.0,2220.0,52.824158,59.307617
calcium fluoride (CaF2) (mineral aggr),4.017,1.08,1167,3.711,3861.0,3180.0,24.400513,86.532715
polonium,1.674,1.48,121,1.128,1376.0,9320.0,59.701294,57.1239
siliceous brick (SiO2 89  Al2O3 9),0.937,0.65,753,1.453,1167.0,1930.0,53.67401,56.651
nylon 6  11  66  610 (polycaprolactam),0.243,0.14,1527,1.71,644.0,1120.0,48.951477,63.47583
polonium,1.674,1.48,121,1.128,1376.0,9320.0,59.701294,57.1239
ytterbium boride (YbB6) (90.6 pc dense),25.104,8.0,628,3.14,8876.0,5000.0,49.59607,38.73535
uranium alloy (U98.5 Zr1.5),22.594,10.4,117,2.176,7018.0,18600.0,48.553345,38.471313
aluminum alloy (Al Mg 2.5-5.0),125.52,53.7,879,2.338,17127.0,2660.0,62.414,64.95447
boron nitride (bn 97  bn2o3 2) (prs ax),15.062,9.02,795,1.67,5015.0,2100.0,65.64563,52.02588
vanadium nitride (VN),12.134,3.4,586,3.575,6585.0,6100.0,42.06433,55.35254
brick masonry medium,0.711,0.43,837,1.674,1091.0,2000.0,50.564087,61.379272
vegetable oil,0.15,0.0833,2000,1.8,519.7,900.0,51.978516,63.025146
nickel zinc ferrite (Ni(Zn)O.Fe2O3),3.724,1.31,607,2.853,3259.0,4700.0,51.865723,64.79907
lead antimonial (Pb Sb 4-6) (hard),29.706,20.2,134,1.469,6603.0,10960.0,59.83313,63.036743
curium,12.552,14.3,126,0.882,3321.0,7000.0,68.137695,60.000732
castor oil,0.181,0.1,1800,1.721,558.0,956.0,50.490723,64.11633
petn h.e.,0.209,0.07,1674,2.946,785.0,1760.0,47.44049,69.43506
lead alloy (Pb60 Sn40) (solder),47.279,22.3,230,2.116,10004.0,9200.0,40.547424,47.501465
white fir wood (across grain),0.109,0.11,2301,1.035,336.0,450.0,54.384094,59.147095
olive oil,0.171,0.09,1970,1.812,557.0,920.0,51.621338,63.286987
einsteinium,12.552,8.34,126,1.512,4348.0,12000.0,65.07764,48.4104
tin (liquid),33.472,20.1,243,1.665,7460.0,6850.0,78.13837,61.415894
bronze architectural,121.34,37.9,377,3.205,19708.0,8500.0,42.37445,51.254883
diabasic glass (artificial),1.172,0.65,753,1.807,1455.0,2400.0,50.846313,62.726074
aluminum oxide + cr (Al2O3 70  cr 30),9.205,2.49,628,3.705,5838.0,5900.0,37.612366,64.14319
zinc (liquid),59.413,17.4,502,3.414,14243.0,6800.0,41.886047,19.998657
sodium,133.89,114.0,1213,1.177,12551.0,970.0,61.457336,53.967407
ethanol  (25 °C),0.1635,0.085538,2435,1.911,48.0,785.13,55.94684,62.167236
abs resin (high k),0.209,0.13,1506,1.566,572.0,1040.0,50.2688,61.506226
quartz powder coarse (H2O 24),1.13,0.38,1590,2.973,1833.0,1870.0,42.779602,70.08325
niobium beryllide (Nb2Be17),31.38,10.7,921,2.947,9614.0,3200.0,49.458496,52.828003
nitrile rubber,0.243,0.12,1966,1.966,691.0,1000.0,51.058105,63.700073
beryl - beryllium aluminosilicate (3BeO.Al2O3.6SiO2),6.276,1.89,1255,3.326,4569.0,2650.0,23.067444,85.05994
urea-formaldehyde alpha cellulose fllr,0.377,0.15,1674,2.511,972.0,1500.0,47.06903,66.62561
tungsten titanium carbide km,59.831,12.3,377,4.863,17049.0,12900.0,24.586609,22.138062
potassium chloride (KCl 75  KBr 25),3.305,2.56,598,1.292,2067.0,2160.0,56.326538,53.21228
uranium oxide + mo (UO2 80 vol) (91 d),13.807,4.13,335,3.35,6798.0,10000.0,33.018494,45.66797
magnesium alloy zw1(x) (zk11) (wrought),133.89,72.6,1025,1.845,15717.0,1800.0,64.875,66.17407
